id,source_name,app_id,user_agent,browser_ip,referring_site,landing_site,total_price,created_at,financial_status
1001,chatgpt,,"Mozilla/5.0 AppleWebKit/537.36 (KHTML, like Gecko); compatible; ChatGPT-User/1.0; +https://openai.com/bot",23.102.4.11,,/products/field-jacket,129.00,2026-04-02T14:11:00Z,paid
1002,web,999001,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36",73.92.110.4,,/products/refill-subscription,54.00,2026-04-03T09:20:00Z,paid
1003,web,580111,"Mozilla/5.0 AppleWebKit/537.36 (KHTML, like Gecko); compatible; ChatGPT-User/1.0; +https://openai.com/bot",40.83.120.9,,/products/canvas-tote,89.00,2026-04-05T18:42:00Z,paid
1004,web,580111,"Mozilla/5.0 (compatible; PerplexityBot/1.0; +https://perplexity.ai/perplexitybot)",44.221.10.7,,/products/trail-bottle,36.00,2026-04-08T07:30:00Z,paid
1005,web,580111,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15",98.42.17.5,https://chatgpt.com/,/products/field-jacket,189.00,2026-04-11T21:05:00Z,paid
1006,web,580111,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Mobile/15E148 Safari/604.1",174.56.32.18,,/products/canvas-tote?utm_source=perplexity&utm_medium=referral,89.00,2026-04-14T12:55:00Z,paid
1007,web,580111,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/124.0.0.0 Safari/537.36",34.90.12.44,,/products/trail-bottle,36.00,2026-04-16T03:17:00Z,paid
1008,web,580111,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0 Safari/537.36",3.5.140.9,,/products/wool-beanie,28.00,2026-04-18T05:48:00Z,paid
1009,web,580111,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0 Safari/537.36",67.183.92.31,https://claude.ai/chat/abc123,/products/field-jacket,189.00,2026-04-21T16:09:00Z,paid
1010,web,580111,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Mobile/15E148 Safari/604.1",98.42.17.5,https://www.google.com/,/products/canvas-tote,89.00,2026-03-15T10:12:00Z,paid
1011,web,580111,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36",73.92.110.4,https://www.instagram.com/,/collections/spring,42.00,2026-03-16T19:33:00Z,paid
1012,web,580111,"Mozilla/5.0 (Linux; Android 14; Pixel 8) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Mobile Safari/537.36",174.56.32.18,,/products/trail-bottle,36.00,2026-03-18T08:27:00Z,paid
1013,web,580111,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0 Safari/537.36",96.230.55.7,https://www.facebook.com/,/products/wool-beanie,28.00,2026-03-20T22:41:00Z,paid
1014,web,580111,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_3 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.3 Mobile/15E148 Safari/604.1",71.198.4.92,https://www.tiktok.com/,/products/field-jacket,189.00,2026-03-22T13:14:00Z,paid
1015,web,580111,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15",24.61.88.13,https://www.google.com/,/,64.00,2026-03-24T11:58:00Z,paid
1016,web,580111,"Mozilla/5.0 (Linux; Android 14; SM-S921B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Mobile Safari/537.36",100.34.92.61,,/products/canvas-tote,89.00,2026-03-26T09:03:00Z,refunded
1017,web,580111,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Mobile/15E148 Safari/604.1",68.118.40.2,https://www.google.com/,/products/trail-bottle,36.00,2026-03-28T17:46:00Z,paid
1018,web,580111,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36",75.140.22.89,,/collections/all,112.00,2026-03-30T20:22:00Z,paid
1019,web,580111,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0 Safari/537.36",173.66.9.140,https://duckduckgo.com/,/products/wool-beanie,28.00,2026-04-01T15:37:00Z,paid
1020,web,580111,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Mobile/15E148 Safari/604.1",98.110.74.23,https://www.instagram.com/,/products/field-jacket,189.00,2026-04-04T12:19:00Z,paid
1021,web,580111,"Mozilla/5.0 (Linux; Android 13; Pixel 7a) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0 Mobile Safari/537.36",70.176.33.51,,/products/canvas-tote,89.00,2026-04-06T19:50:00Z,paid
